player_id,position,week,season_type,lookup_string,player_name,team_abbr,team_conf,team_division,stat_type,stat_label,stat_values,fantasy_team_name,roster,position_type,position_code,source_file,fantasy_owner_initials
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,interceptions,1,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,sack_fumbles_lost,1,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,3,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,3,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,interceptions,-2,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,1,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,sack_fumbles_lost,-2,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_yards,237,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,passing_tds,2,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,football_values,rushing_yards,54,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_yards,4,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,My Year 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_52_48.csv,R.P.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,Mike Tomlin’s Blood Sacrifice,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_00_49.csv,D.K.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,passing_tds,12,Tom Brady's Vegan Chili,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 04_48_12.csv,A.H.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,Village Idiot,2,Player,QB1,Playoff Fantasy Roster 2024-01-08 19_31_58.csv,B.L.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,Kyle Brown 2,2,Player,QB1,Playoff Fantasy Roster 2024-01-09 16_46_52.csv,K.B.
00-0034796,QB,2,Regular,"QB, BAL: L.Jackson (AFC North, ID: 00-0034796)",L.Jackson,BAL,AFC,AFC North,fantasy_points,rushing_yards,5,My Year,2,Player,QB1,Playoff Fantasy Roster 2024-01-10 00_37_34.csv,R.P.
